5127c5,127.0.0.1,GET,http://127.0.0.1:8000/?q=Chimamanda,1716421150,,500,request
6d0766,127.0.0.1,GET,http://127.0.0.1:8000/?q=nei,1716421158,,200,request
df7e75,127.0.0.1,GET,http://127.0.0.1:8000/?q=nei,1716421167,,200,request
1ff328,127.0.0.1,GET,http://127.0.0.1:8000/?q=nei,1716421169,,200,request
e671d0,127.0.0.1,GET,http://127.0.0.1:8000/?q=nei,1716421208,,200,request
a8a4ef,127.0.0.1,GET,http://127.0.0.1:8000/?q=nei,1716421210,,200,request
dcee94,127.0.0.1,GET,http://127.0.0.1:8000/?q=,1716421213,,200,request
eda723,127.0.0.1,POST,http://127.0.0.1:8000/?q=,1716421258,,302,request
c8f229,127.0.0.1,GET,http://127.0.0.1:8000/,1716421259,,200,request
41fa52,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1716421265,,302,request
7ad68f,127.0.0.1,GET,http://127.0.0.1:8000/,1716421266,,200,request
95df12,127.0.0.1,POST,http://127.0.0.1:8000/3,1716421270,,302,request
364033,127.0.0.1,GET,http://127.0.0.1:8000/,1716421270,,200,request
990092,127.0.0.1,GET,http://127.0.0.1:8000/?q=aaa,1716421273,,200,request
8d51b0,127.0.0.1,GET,http://127.0.0.1:8000/?q=,1716421275,,200,request
49ee26,127.0.0.1,GET,http://127.0.0.1:8000/?q=,1716421395,,200,request
bcbf8a,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=title,1716421402,,200,request
b1dd0b,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=title,1716421481,,200,request
def61c,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421499,,200,request
78defb,127.0.0.1,POST,http://127.0.0.1:8000/?sort_by=author,1716421551,,302,request
6abd85,127.0.0.1,GET,http://127.0.0.1:8000/,1716421551,,200,request
c95c61,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421569,,200,request
10f12e,127.0.0.1,POST,http://127.0.0.1:8000/?sort_by=author,1716421660,,302,request
99116d,127.0.0.1,GET,http://127.0.0.1:8000/,1716421660,,200,request
9b0ffb,127.0.0.1,GET,http://127.0.0.1:8000/?q=,1716421664,,200,request
3f3924,127.0.0.1,POST,http://127.0.0.1:8000/?q=,1716421708,,302,request
d12dea,127.0.0.1,GET,http://127.0.0.1:8000/,1716421708,,200,request
88bbfb,127.0.0.1,GET,http://127.0.0.1:8000/,1716421755,,200,request
2a1c84,127.0.0.1,GET,http://127.0.0.1:8000/,1716421764,,200,request
01e605,127.0.0.1,GET,http://127.0.0.1:8000/,1716421769,,200,request
3e1c9f,127.0.0.1,GET,http://127.0.0.1:8000/,1716421774,,200,request
9fefec,127.0.0.1,GET,http://127.0.0.1:8000/,1716421779,,200,request
ac0641,127.0.0.1,GET,http://127.0.0.1:8000/,1716421784,,200,request
518114,127.0.0.1,GET,http://127.0.0.1:8000/,1716421790,,200,request
96626a,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421806,,200,request
c07a02,127.0.0.1,POST,http://127.0.0.1:8000/?sort_by=author,1716421830,,302,request
530769,127.0.0.1,GET,http://127.0.0.1:8000/,1716421830,,200,request
fc5574,127.0.0.1,POST,http://127.0.0.1:8000/,1716421848,,302,request
2cdd62,127.0.0.1,GET,http://127.0.0.1:8000/,1716421848,,200,request
688a4d,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=title,1716421878,,200,request
d01699,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421880,,200,request
47fafd,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421962,,200,request
732048,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1716421963,906068,404,request
906068,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1716421963,,404,request
378437,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421973,,200,request
c91c6c,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421981,,200,request
f19936,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1716421982,c19b4b,404,request
c19b4b,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1716421982,,404,request
aff230,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716421988,,200,request
f3ab79,127.0.0.1,GET,http://127.0.0.1:8000/?sort_by=author,1716422043,,200,request
81bf49,127.0.0.1,GET,http://127.0.0.1:8000/?q=Ernest%20Hemingway%09&sort_by=title,1716422050,,200,request
912552,127.0.0.1,GET,http://127.0.0.1:8000/?q=Ernest%20Hemingway&sort_by=title,1716422053,,200,request
f6b026,127.0.0.1,GET,http://127.0.0.1:8000/?q=Ernest%20Hemingway&sort_by=title,1716422056,,200,request
524d54,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716422058,,200,request
0b78d1,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=author,1716422062,,200,request
744d69,127.0.0.1,GET,http://127.0.0.1:8000/,1716451442,,200,request
8f8f06,127.0.0.1,GET,http://127.0.0.1:8000/?q=neil&sort_by=title,1716451461,,200,request
e987d1,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716451465,,200,request
d4a765,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716451473,,200,request
f23aa6,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451477,b4a6d2,500,request
b4a6d2,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451477,,500,request
c43ed9,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451478,cea3ac,500,request
cea3ac,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451478,,500,request
2d7915,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=author,1716451486,,200,request
7457fc,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=author,1716451489,,200,request
3e22e2,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716451496,,200,request
a5d7ee,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=releaseYear,1716451501,,200,request
754bb7,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451505,316529,500,request
316529,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=genre,1716451505,,500,request
bb6079,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716451513,,200,request
34cc67,127.0.0.1,GET,http://127.0.0.1:8000/?q=&sort_by=title,1716451730,,200,request
f4fca7,127.0.0.1,POST,http://127.0.0.1:8000/4,1716451737,,302,request
6535cf,127.0.0.1,GET,http://127.0.0.1:8000/,1716451738,,200,request
620c73,127.0.0.1,POST,http://127.0.0.1:8000/1,1716451740,,302,request
12bb65,127.0.0.1,GET,http://127.0.0.1:8000/,1716451740,,200,request
80b21b,127.0.0.1,POST,http://127.0.0.1:8000/2,1716451743,,302,request
54bc2f,127.0.0.1,GET,http://127.0.0.1:8000/,1716451744,,200,request
12bb6a,127.0.0.1,POST,http://127.0.0.1:8000/5,1716451746,,302,request
a176f3,127.0.0.1,GET,http://127.0.0.1:8000/,1716451747,,200,request
2d7257,127.0.0.1,POST,http://127.0.0.1:8000/8,1716451749,,302,request
fc3aea,127.0.0.1,GET,http://127.0.0.1:8000/,1716451750,,200,request
781a6c,127.0.0.1,POST,http://127.0.0.1:8000/6,1716451752,,302,request
388c0f,127.0.0.1,GET,http://127.0.0.1:8000/,1716451753,,200,request
325aff,127.0.0.1,POST,http://127.0.0.1:8000/7,1716451755,,302,request
fbb04a,127.0.0.1,GET,http://127.0.0.1:8000/,1716451755,,200,request
5e9c0c,127.0.0.1,GET,http://127.0.0.1:8000/,1716451832,,200,request
61a136,127.0.0.1,POST,http://127.0.0.1:8000/,1716451870,,302,request
d90aa1,127.0.0.1,POST,http://127.0.0.1:8000/,1716451871,,302,request
82948e,127.0.0.1,GET,http://127.0.0.1:8000/,1716451871,,200,request
663fc4,127.0.0.1,POST,http://127.0.0.1:8000/9,1716451875,,302,request
a0ffc0,127.0.0.1,GET,http://127.0.0.1:8000/,1716451889,,200,request
b863f6,127.0.0.1,POST,http://127.0.0.1:8000/9,1716451890,,302,request
41d395,127.0.0.1,POST,http://127.0.0.1:8000/9,1716451890,,302,request
1c69e8,127.0.0.1,GET,http://127.0.0.1:8000/,1716451891,,200,request
c42edc,127.0.0.1,GET,http://127.0.0.1:8000/,1716451902,,200,request
eba158,127.0.0.1,POST,http://127.0.0.1:8000/,1716451936,,302,request
b02419,127.0.0.1,GET,http://127.0.0.1:8000/,1716451936,,200,request
efab46,127.0.0.1,POST,http://127.0.0.1:8000/,1716451962,,302,request
46b643,127.0.0.1,GET,http://127.0.0.1:8000/,1716451962,,200,request
7c7699,127.0.0.1,POST,http://127.0.0.1:8000/,1716451987,,302,request
10e0eb,127.0.0.1,GET,http://127.0.0.1:8000/,1716451988,,200,request
987c36,127.0.0.1,POST,http://127.0.0.1:8000/,1716452014,,302,request
d1bc48,127.0.0.1,GET,http://127.0.0.1:8000/,1716452015,,200,request
05e177,127.0.0.1,POST,http://127.0.0.1:8000/,1716452040,,302,request
7c1fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1716452041,,200,request
